    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5441E+00 -0.3060E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4710E+00 -0.3333E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3688E+00 -0.3398E+00
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6228E+00 -0.2373E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6437E+00 -0.1951E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6433E+00 -0.1522E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6204E+00 -0.1107E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.7037E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1600E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4318E+00  0.2406E-01
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5303E+00  0.1601E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5734E+00 -0.6902E-01
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6208E+00 -0.1106E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6435E+00 -0.1521E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6435E+00 -0.1953E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6224E+00 -0.2370E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5827E+00 -0.2767E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5246E+00 -0.3110E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4463E+00 -0.3347E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.3254E+00 -0.3262E+00
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6330E+00 -0.2043E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6349E+00 -0.1620E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6142E+00 -0.1213E+00
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5686E+00 -0.8283E-01
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5271E+00  0.7780E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5271E+00  0.7780E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5271E+00  0.7780E-02
 
