    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1808E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7286E+00  0.2739E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1828E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7345E+00  0.2756E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1848E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7404E+00  0.2774E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1868E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7462E+00  0.2792E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1888E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7520E+00  0.2809E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1908E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7578E+00  0.2826E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1928E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7636E+00  0.2844E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1948E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7693E+00  0.2861E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
  0.2000E-01  0.1968E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7750E+00  0.2878E+01
 
