    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
